,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
0,2040,1,Battery,0.0
1,2040,1,tankH2_G,13911.696234914009
2,2040,1,saltCavernH2_G,-0.0
3,2040,2,Battery,0.0
4,2040,2,tankH2_G,14967.519134540753
5,2040,2,saltCavernH2_G,-0.0
6,2040,3,Battery,0.0
7,2040,3,tankH2_G,16023.342034167496
8,2040,3,saltCavernH2_G,-0.0
9,2040,4,Battery,0.0
10,2040,4,tankH2_G,17079.16493379424
11,2040,4,saltCavernH2_G,-0.0
12,2040,5,Battery,0.0
13,2040,5,tankH2_G,18134.987833420982
14,2040,5,saltCavernH2_G,-0.0
15,2040,6,Battery,0.0
16,2040,6,tankH2_G,19190.81073304773
17,2040,6,saltCavernH2_G,-0.0
18,2040,7,Battery,0.0
19,2040,7,tankH2_G,20246.63363267447
20,2040,7,saltCavernH2_G,-0.0
21,2040,8,Battery,0.0
22,2040,8,tankH2_G,20097.685098330014
23,2040,8,saltCavernH2_G,-0.0
24,2040,9,Battery,0.0
25,2040,9,tankH2_G,20097.685098330014
26,2040,9,saltCavernH2_G,-0.0
27,2040,10,Battery,0.0
28,2040,10,tankH2_G,19442.93786299237
29,2040,10,saltCavernH2_G,-0.0
30,2040,11,Battery,0.0
31,2040,11,tankH2_G,18788.995982459925
32,2040,11,saltCavernH2_G,-0.0
33,2040,12,Battery,0.0
34,2040,12,tankH2_G,18788.995982459925
35,2040,12,saltCavernH2_G,-0.0
36,2040,13,Battery,0.0
37,2040,13,tankH2_G,18134.987833420982
38,2040,13,saltCavernH2_G,-0.0
39,2040,14,Battery,0.0
40,2040,14,tankH2_G,19190.81073304773
41,2040,14,saltCavernH2_G,-0.0
42,2040,15,Battery,0.0
43,2040,15,tankH2_G,20246.63363267447
44,2040,15,saltCavernH2_G,-0.0
45,2040,16,Battery,0.0
46,2040,16,tankH2_G,20246.63363267447
47,2040,16,saltCavernH2_G,-0.0
48,2040,17,Battery,0.0
49,2040,17,tankH2_G,20212.485112352173
50,2040,17,saltCavernH2_G,-0.0
51,2040,18,Battery,0.0
52,2040,18,tankH2_G,20175.818138166236
53,2040,18,saltCavernH2_G,-0.0
54,2040,19,Battery,0.0
55,2040,19,tankH2_G,20140.021673817962
56,2040,19,saltCavernH2_G,-0.0
57,2040,20,Battery,0.0
58,2040,20,tankH2_G,20105.321002034623
59,2040,20,saltCavernH2_G,-0.0
60,2040,21,Battery,0.0
61,2040,21,tankH2_G,20071.501776192843
62,2040,21,saltCavernH2_G,-0.0
63,2040,22,Battery,0.0
64,2040,22,tankH2_G,20037.452893208203
65,2040,22,saltCavernH2_G,-0.0
66,2040,23,Battery,0.0
67,2040,23,tankH2_G,20003.670849931357
68,2040,23,saltCavernH2_G,-0.0
69,2040,24,Battery,0.0
70,2040,24,tankH2_G,19969.77288447919
71,2040,24,saltCavernH2_G,-0.0
72,2040,25,Battery,0.0
73,2040,25,tankH2_G,19935.367486169875
74,2040,25,saltCavernH2_G,-0.0
75,2040,26,Battery,0.0
76,2040,26,tankH2_G,19900.557453867055
77,2040,26,saltCavernH2_G,-0.0
78,2040,27,Battery,0.0
79,2040,27,tankH2_G,19866.134557862937
80,2040,27,saltCavernH2_G,-0.0
81,2040,28,Battery,0.0
82,2040,28,tankH2_G,19831.471068677
83,2040,28,saltCavernH2_G,-0.0
84,2040,29,Battery,0.0
85,2040,29,tankH2_G,19795.93488241314
86,2040,29,saltCavernH2_G,-0.0
87,2040,30,Battery,0.0
88,2040,30,tankH2_G,19759.871578389542
89,2040,30,saltCavernH2_G,-0.0
90,2040,31,Battery,0.0
91,2040,31,tankH2_G,19723.52831137893
92,2040,31,saltCavernH2_G,-0.0
93,2040,32,Battery,0.0
94,2040,32,tankH2_G,19686.631680050137
95,2040,32,saltCavernH2_G,-0.0
96,2040,33,Battery,0.0
97,2040,33,tankH2_G,19650.298177033033
98,2040,33,saltCavernH2_G,-0.0
99,2040,34,Battery,0.0
100,2040,34,tankH2_G,19618.601102230212
101,2040,34,saltCavernH2_G,-0.0
102,2040,35,Battery,0.0
103,2040,35,tankH2_G,19593.348960479343
104,2040,35,saltCavernH2_G,-0.0
105,2040,36,Battery,0.0
106,2040,36,tankH2_G,19570.189193631068
107,2040,36,saltCavernH2_G,-0.0
108,2040,37,Battery,0.0
109,2040,37,tankH2_G,19543.82894298409
110,2040,37,saltCavernH2_G,-0.0
111,2040,38,Battery,0.0
112,2040,38,tankH2_G,19522.928263408547
113,2040,38,saltCavernH2_G,-0.0
114,2040,39,Battery,0.0
115,2040,39,tankH2_G,19498.200211625208
116,2040,39,saltCavernH2_G,-0.0
117,2040,40,Battery,0.0
118,2040,40,tankH2_G,19473.713533283426
119,2040,40,saltCavernH2_G,-0.0
120,2040,41,Battery,0.0
121,2040,41,tankH2_G,19440.153814032554
122,2040,41,saltCavernH2_G,-0.0
123,2040,42,Battery,0.0
124,2040,42,tankH2_G,19402.942224359605
125,2040,42,saltCavernH2_G,-0.0
126,2040,43,Battery,0.0
127,2040,43,tankH2_G,19366.688632998343
128,2040,43,saltCavernH2_G,-0.0
129,2040,44,Battery,0.0
130,2040,44,tankH2_G,19331.638007513706
131,2040,44,saltCavernH2_G,-0.0
132,2040,45,Battery,0.0
133,2040,45,tankH2_G,19297.20854988621
134,2040,45,saltCavernH2_G,-0.0
135,2040,46,Battery,0.0
136,2040,46,tankH2_G,19263.691159109367
