,YEAR_op,HORAIRE,max_PS_Dvar
0,2040,HCH,2654.1114813088825
1,2040,HPE,2658.828642958883
2,2040,HPH,2654.1114813088825
3,2040,P,2626.909392358883
4,2040,HCE,2662.2469117088826
5,2050,HCH,2389.32809345783
6,2050,HPE,2425.498542808963
7,2050,HPH,2389.32809345783
8,2050,P,2242.0956584110513
9,2050,HCE,2425.498542808963
10,2020,HCH,-0.0
11,2020,HPE,-0.0
12,2020,HPH,0.0
13,2020,P,0.0
14,2020,HCE,-0.0
15,2030,HCH,812.9940225462705
16,2030,HPE,812.9940225462705
17,2030,HPH,812.9940225462705
18,2030,P,0.0
19,2030,HCE,812.9940225462705
