,YEAR_op,TECHNOLOGIES,capacityCosts_Pvar
0,2040,OldNuke,0.0
1,2040,Coal_p,-0.0
2,2040,WindOnShore,1855937386.2988532
3,2040,Solar,1572213133.554669
4,2040,NewNuke,1726950721.937737
5,2040,IntercoIn,130306991.89878571
6,2040,CCG_H2,-0.0
7,2040,HydroRiver,74255329.8915061
8,2040,TAC_H2,-0.0
9,2040,curtailment,0.0
10,2040,WindOffShore,1560044763.1446877
11,2040,electrolysis_AEL,163251516.8316222
12,2040,IntercoOut,0.0
13,2040,TAC,-0.0
14,2040,HydroReservoir,92754449.96991134
15,2040,CCG,61663733.59468408
16,2050,OldNuke,0.0
17,2050,Coal_p,-0.0
18,2050,WindOnShore,1610563230.7158122
19,2050,Solar,1493353088.0221708
20,2050,NewNuke,1779815279.8702955
21,2050,IntercoIn,116781513.3389614
22,2050,CCG_H2,-0.0
23,2050,HydroRiver,65960788.06869632
24,2050,TAC_H2,-0.0
25,2050,curtailment,0.0
26,2050,WindOffShore,1861721081.422215
27,2050,electrolysis_AEL,153606418.10390696
28,2050,IntercoOut,0.0
29,2050,TAC,-0.0
30,2050,HydroReservoir,78458130.74847278
31,2050,CCG,41657808.93258822
32,2020,OldNuke,0.0
33,2020,Coal_p,502619741.6063942
34,2020,WindOnShore,907958242.9018734
35,2020,Solar,613412265.2938251
36,2020,NewNuke,-0.0
37,2020,IntercoIn,-0.0
38,2020,CCG_H2,-0.0
39,2020,HydroRiver,899175908.707138
40,2020,TAC_H2,-0.0
41,2020,curtailment,0.0
42,2020,WindOffShore,-0.0
43,2020,electrolysis_AEL,-0.0
44,2020,IntercoOut,0.0
45,2020,TAC,354941414.30107456
46,2020,HydroReservoir,1226148966.4188244
47,2020,CCG,341159905.2570283
48,2030,OldNuke,0.0
49,2030,Coal_p,18255477.848051686
50,2030,WindOnShore,1968273800.2495987
51,2030,Solar,1142207165.754597
52,2030,NewNuke,-0.0
53,2030,IntercoIn,64578020.86272042
54,2030,CCG_H2,-0.0
55,2030,HydroRiver,75303846.1232132
56,2030,TAC_H2,-0.0
57,2030,curtailment,0.0
58,2030,WindOffShore,836076491.639336
59,2030,electrolysis_AEL,174339149.4962696
60,2030,IntercoOut,0.0
61,2030,TAC,59330303.006167985
62,2030,HydroReservoir,102687062.89529073
63,2030,CCG,91277389.24025844
