,YEAR_op,TIMESTAMP,STOCK_TECHNO,stockLevel_Pvar
0,2040,1,Battery,0.0
1,2040,1,saltCavernH2_G,783.4148183571973
2,2040,2,Battery,0.0
3,2040,2,saltCavernH2_G,1183.2687722143578
4,2040,3,Battery,0.0
5,2040,3,saltCavernH2_G,1723.3078426677862
6,2040,4,Battery,0.0
7,2040,4,saltCavernH2_G,2203.640218217035
8,2040,5,Battery,0.0
9,2040,5,saltCavernH2_G,2462.098753393284
10,2040,6,Battery,0.0
11,2040,6,saltCavernH2_G,2462.098753393284
12,2040,7,Battery,0.0
13,2040,7,saltCavernH2_G,2462.098753393284
14,2040,8,Battery,0.0
15,2040,8,saltCavernH2_G,3377.2752971309146
16,2040,9,Battery,0.0
17,2040,9,saltCavernH2_G,5396.140964367656
18,2040,10,Battery,0.0
19,2040,10,saltCavernH2_G,5692.029475077879
20,2040,11,Battery,0.0
21,2040,11,saltCavernH2_G,5692.029475077879
22,2040,12,Battery,0.0
23,2040,12,saltCavernH2_G,5891.957348755598
24,2040,13,Battery,0.0
25,2040,13,saltCavernH2_G,6118.859550391862
26,2040,14,Battery,920.0
27,2040,14,saltCavernH2_G,8137.725217628604
28,2040,15,Battery,1832.18
29,2040,15,saltCavernH2_G,10156.590884865345
30,2040,16,Battery,2208.113391462326
31,2040,16,saltCavernH2_G,11563.333745306572
32,2040,17,Battery,1099.3444276348966
33,2040,17,saltCavernH2_G,11563.333745306572
34,2040,18,Battery,0.0
35,2040,18,saltCavernH2_G,10581.073290727216
36,2040,19,Battery,0.0
37,2040,19,saltCavernH2_G,10581.073290727216
38,2040,20,Battery,0.0
39,2040,20,saltCavernH2_G,10581.073290727216
40,2040,21,Battery,0.0
41,2040,21,saltCavernH2_G,10581.073290727216
42,2040,22,Battery,0.0
43,2040,22,saltCavernH2_G,10581.073290727216
44,2040,23,Battery,0.0
45,2040,23,saltCavernH2_G,10581.073290727216
46,2040,24,Battery,0.0
47,2040,24,saltCavernH2_G,10581.073290727216
48,2040,25,Battery,0.0
49,2040,25,saltCavernH2_G,10581.073290727216
50,2040,26,Battery,0.0
51,2040,26,saltCavernH2_G,10581.073290727216
52,2040,27,Battery,0.0
53,2040,27,saltCavernH2_G,10052.621005963203
54,2040,28,Battery,0.0
55,2040,28,saltCavernH2_G,10328.846413305964
56,2040,29,Battery,0.0
57,2040,29,saltCavernH2_G,10328.846413305964
58,2040,30,Battery,0.0
59,2040,30,saltCavernH2_G,10328.846413305964
60,2040,31,Battery,0.0
61,2040,31,saltCavernH2_G,10328.846413305964
62,2040,32,Battery,0.0
63,2040,32,saltCavernH2_G,10328.846413305964
64,2040,33,Battery,0.0
65,2040,33,saltCavernH2_G,10328.846413305964
66,2040,34,Battery,0.0
67,2040,34,saltCavernH2_G,10328.846413305964
68,2040,35,Battery,0.0
69,2040,35,saltCavernH2_G,10328.846413305964
70,2040,36,Battery,0.0
71,2040,36,saltCavernH2_G,10328.846413305964
72,2040,37,Battery,0.0
73,2040,37,saltCavernH2_G,10328.846413305964
74,2040,38,Battery,0.0
75,2040,38,saltCavernH2_G,10913.184605300801
76,2040,39,Battery,0.0
77,2040,39,saltCavernH2_G,11563.333745306572
78,2040,40,Battery,0.0
79,2040,40,saltCavernH2_G,11563.333745306572
80,2040,41,Battery,0.0
81,2040,41,saltCavernH2_G,11563.333745306572
82,2040,42,Battery,0.0
83,2040,42,saltCavernH2_G,11563.333745306572
84,2040,43,Battery,0.0
85,2040,43,saltCavernH2_G,11563.333745306572
86,2040,44,Battery,0.0
87,2040,44,saltCavernH2_G,11563.333745306572
88,2040,45,Battery,0.0
89,2040,45,saltCavernH2_G,11563.333745306572
90,2040,46,Battery,0.0
91,2040,46,saltCavernH2_G,11563.333745306572
92,2040,47,Battery,0.0
93,2040,47,saltCavernH2_G,11563.333745306572
94,2040,48,Battery,0.0
95,2040,48,saltCavernH2_G,11563.333745306572
96,2040,49,Battery,0.0
